case_id,query_id,source_id,original,paraphrased,operation_description
case1_identical,hier. epist. 22.40.1,hier. epist. 22.40.1,"Nihil amantibus durum est, nullus difficilis cupienti labor. respice, quanta Iacob pro Rachel pacta uxore sustineat. et serviuit, inquit scriptura, Iacob pro Rachel annis septem. et erant in conspectu eius quasi pauci dies, quia amabat illam. unde et ipse postea memorat: in die urebar aestu et gelu nocte.","Nihil amantibus durum est, nullus difficilis cupienti labor. respice, quanta Iacob pro Rachel pacta uxore sustineat. et serviuit, inquit scriptura, Iacob pro Rachel annis septem. et erant in conspectu eius quasi pauci dies, quia amabat illam. unde et ipse postea memorat: in die urebar aestu et gelu nocte.","Identical pair"
case1_restyle,hier. epist. 22.40.1,cic. orat. 33.11,"Nihil amantibus durum est, nullus difficilis cupienti labor. respice, quanta Iacob pro Rachel pacta uxore sustineat. et serviuit, inquit scriptura, Iacob pro Rachel annis septem. et erant in conspectu eius quasi pauci dies, quia amabat illam. unde et ipse postea memorat: in die urebar aestu et gelu nocte.","Referamus igitur nos ad eum quem volumus inchoandum et eadem illi eloquentia informandum quam in nullo cognouit Antonius. magnum opus omnino et arduum, Brute, conamur; sed nihil difficile amanti puto. amo autem et semper amaui ingenium studia mores tuos. incendor porro cotidie magis non desiderio solum quo quidem conficior, congressus nostros, consuetudinem victus, doctissimos sermones requirens tuos, sed etiam admirabili fama virtutum incredibilium quae specie dignantur tua.","Original pair"
case1_var1,hier. epist. 22.40.1,cic. orat. 33.11,"Nihil amantibus durum est, nullus difficilis cupienti labor.","Referamus igitur nos ad eum quem volumus inchoandum et eadem illi eloquentia informandum quam in nullo cognouit Antonius. magnum opus omnino et arduum, Brute, conamur; sed nihil difficile amanti puto. amo autem et semper amaui ingenium studia mores tuos. incendor porro cotidie magis non desiderio solum quo quidem conficior, congressus nostros, consuetudinem victus, doctissimos sermones requirens tuos, sed etiam admirabili fama virtutum incredibilium quae specie dignantur tua.","Stepwise paraphrasing (shortening)"
case1_var2,hier. epist. 22.40.1,cic. orat. 33.11,"Nihil amantibus durum est, nullus difficilis cupienti labor. respice, quanta Iacob pro Rachel pacta uxore sustineat. et serviuit, inquit scriptura, Iacob pro Rachel annis septem.","Referamus igitur nos ad eum quem volumus inchoandum et eadem illi eloquentia informandum quam in nullo cognouit Antonius. magnum opus omnino et arduum, Brute, conamur; sed nihil difficile amanti puto. amo autem et semper amaui ingenium studia mores tuos. incendor porro cotidie magis non desiderio solum quo quidem conficior, congressus nostros, consuetudinem victus, doctissimos sermones requirens tuos, sed etiam admirabili fama virtutum incredibilium quae specie dignantur tua.","Stepwise paraphrasing (shortening)"
case1_var3,hier. epist. 22.40.1,cic. orat. 33.11,"Nihil amantibus durum est, nullus difficilis cupienti labor. respice, quanta Iacob pro Rachel pacta uxore sustineat. et serviuit, inquit scriptura, Iacob pro Rachel annis septem. et erant in conspectu eius quasi pauci dies, quia amabat illam. unde et ipse postea memorat: in die urebar aestu et gelu nocte.","Referamus igitur nos ad eum quem volumus inchoandum et eadem illi eloquentia informandum quam in nullo cognouit Antonius. magnum opus omnino et arduum, Brute, conamur; sed nihil difficile amanti puto. amo autem et semper amaui ingenium studia mores tuos. incendor porro cotidie magis non desiderio solum quo quidem conficior, congressus nostros, consuetudinem victus, doctissimos sermones requirens tuos, sed etiam admirabili fama virtutum incredibilium quae specie dignantur tua.","Stepwise paraphrasing (shortening)"
case2_fall,hier. epist. 52.1.2,verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus frigidus obsistit circum praecordia sanguis.","frigidus obstiterit circum praecordia sanguis.","Original pair"
case2_fall_var1,hier. epist. 52.1.2,verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus gelidus obsistit circum praecordia sanguis.","frigidus obstiterit circum praecordia sanguis.","Stepwise paraphrasing"
case2_fall_var2,hier. epist. 52.1.2,verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus gelidus sistit circum praecordia sanguis.","frigidus obstiterit circum praecordia sanguis.","Stepwise paraphrasing"
case2_fall_var3,hier. epist. 52.1.2,verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus gelidus sistit circa praecordia sanguis.","frigidus obstiterit circum praecordia sanguis.","Stepwise paraphrasing"
case2_fall_var4,hier. epist. 52.1.2,verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus gelidus sistit circa pectora sanguis.","frigidus obstiterit circum praecordia sanguis.","Stepwise paraphrasing"
