id,text
cic. orat. 33.11,"Nihil amantibus durum est, nullus difficilis cupienti labor. respice, quanta Iacob pro Rachel pacta uxore sustineat. et serviuit, inquit scriptura, Iacob pro Rachel annis septem. et erant in conspectu eius quasi pauci dies, quia amabat illam. unde et ipse postea memorat: in die urebar aestu et gelu nocte."
cic. orat. 33.11,"Nihil amantibus durum est, nullus difficilis cupienti labor."
cic. orat. 33.11,"Nihil amantibus durum est, nullus difficilis cupienti labor. respice, quanta Iacob pro Rachel pacta uxore sustineat. et serviuit, inquit scriptura, Iacob pro Rachel annis septem."
cic. orat. 33.11,"Nihil amantibus durum est, nullus difficilis cupienti labor. respice, quanta Iacob pro Rachel pacta uxore sustineat. et serviuit, inquit scriptura, Iacob pro Rachel annis septem. et erant in conspectu eius quasi pauci dies, quia amabat illam. unde et ipse postea memorat: in die urebar aestu et gelu nocte."
verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus frigidus obsistit circum praecordia sanguis."
verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus gelidus obsistit circum praecordia sanguis."
verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus gelidus sistit circum praecordia sanguis."
verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus gelidus sistit circa praecordia sanguis."
verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus gelidus sistit circa pectora sanguis."
verg. georg. 2.483,"sed in illo opere pro aetate tunc lusimus et calentibus adhuc rhetorum studiis atque doctrinis quaedam scolastico flore depinximus. nunc iam cano capite et arata fronte, ad instar boum pendentibus a mento paleiaribus gelidus sistit circa pectora cruor."
